120.291290,71.721319
120.591290,71.721342
120.891290,71.721366
121.191290,71.721390
121.491290,71.721413
121.791290,71.721437
122.091290,71.721460
122.391290,71.721484
122.691276,71.719610
122.991086,71.709736
123.290251,71.687845
123.588025,71.651720
123.883467,71.600162
124.175451,71.531564
124.461613,71.441876
124.739510,71.329260
125.007078,71.193992
125.260532,71.033819
125.494071,70.845784
125.707434,70.635281
125.898093,70.403962
126.064501,70.154554
126.206170,69.890314
126.326966,69.615804
126.430858,69.334449
126.514536,69.046421
126.583522,68.754500
126.641526,68.460191
126.688142,68.163863
126.724269,67.866055
126.753899,67.567535
126.776214,67.268381
126.793402,66.968878
126.805647,66.669134
126.814297,66.369259
126.819911,66.069315
126.822949,65.769331
126.824136,65.469334
126.823937,65.169335
126.822671,64.869338
126.821044,64.569342
126.819339,64.269347
126.817753,63.969351
126.816887,63.669352
126.816453,63.369353
126.816477,63.069353
126.816500,62.769353
126.816524,62.469353
126.816547,62.169353
126.816571,61.869353
126.816594,61.569353
126.816618,61.269353
126.816641,60.969353
126.816665,60.669353
126.816688,60.369353
126.816712,60.069353
126.816735,59.769353
126.816759,59.469353
126.816782,59.169353
126.816806,58.869353
126.816829,58.569353
126.816853,58.269353
126.816876,57.969353
126.816900,57.669353
126.816923,57.369353
126.816947,57.069353
126.816970,56.769353
126.816994,56.469353
126.817017,56.169353
126.817041,55.869353
126.817041,55.869353
85.813000,106.718600
86.113000,106.718624
86.413000,106.718647
86.713000,106.718671
87.013000,106.718694
87.313000,106.718718
87.613000,106.718741
87.913000,106.718765
88.213000,106.718789
88.513000,106.718812
88.813000,106.718836
89.113000,106.718859
89.413000,106.718883
89.713000,106.719254
90.012998,106.720077
90.312994,106.721647
90.612989,106.723378
90.912984,106.725083
91.212981,106.726585
91.512980,106.726905
91.812978,106.726057
92.112965,106.723322
92.412923,106.718438
92.712806,106.710109
93.012577,106.698534
93.312133,106.682312
93.611379,106.661198
93.909991,106.632504
94.207900,106.597244
94.504658,106.553402
94.799243,106.496779
95.091529,106.429363
95.380344,106.348431
95.663116,106.248495
95.938574,106.129847
96.204477,105.991397
96.457358,105.830243
96.691647,105.643178
96.905086,105.432743
97.096098,105.201712
97.262736,104.952485
97.401052,104.686438
97.516613,104.409766
97.610292,104.124898
97.682445,103.833786
97.736379,103.538759
97.774341,103.241225
97.799366,102.942301
97.810705,102.642537
97.813344,102.342557
97.813368,102.042557
97.813391,101.742557
97.813415,101.442557
97.813438,101.142557
97.813462,100.842557
97.813485,100.542557
97.813509,100.242557
97.813533,99.942557
97.813556,99.642557
97.813580,99.342557
97.813603,99.042557
97.813627,98.742557
97.813650,98.442557
97.813674,98.142557
97.813698,97.842557
97.813721,97.542557
97.813745,97.242557
97.813768,96.942557
97.813792,96.642557
97.813815,96.342557
97.813839,96.042557
97.813863,95.742557
97.813886,95.442557
97.813910,95.142557
97.813933,94.842557
97.813957,94.542557
97.813980,94.242557
97.814004,93.942557
97.814028,93.642557
97.814051,93.342557
97.814075,93.042557
97.814098,92.742557
97.814122,92.442557
97.814145,92.142557
97.814169,91.842557
97.814193,91.542557
97.814216,91.242557
97.814240,90.942557
97.814263,90.642557
97.814287,90.342557
97.814310,90.042557
97.814334,89.742557
97.814358,89.442557
97.814381,89.142557
97.814405,88.842557
97.814428,88.542557
97.814452,88.242557
97.814475,87.942557
97.814499,87.642557
97.814523,87.342557
97.814546,87.042557
97.814570,86.742557
97.814593,86.442557
97.814617,86.142557
97.814640,85.842557
97.814664,85.542557
97.814688,85.242557
97.814711,84.942557
97.814735,84.642557
97.814758,84.342557
97.814782,84.042557
97.814805,83.742557
97.814829,83.442557
97.814853,83.142557
97.814876,82.842557
97.814900,82.542557
97.814923,82.242557
97.814947,81.942557
97.814970,81.642557
97.814994,81.342557
97.815018,81.042557
97.815041,80.742557
97.815065,80.442557
97.815088,80.142557
97.815112,79.842557
97.815135,79.542557
97.815159,79.242557
97.815183,78.942557
97.815206,78.642557
97.815230,78.342557
97.815253,78.042557
97.815277,77.742557
97.815300,77.442557
97.815324,77.142557
97.815348,76.842557
97.815371,76.542557
97.815395,76.242557
97.815418,75.942557
97.815442,75.642557
97.815465,75.342557
97.815489,75.042557
97.815513,74.742557
97.815536,74.442557
97.815560,74.142557
97.815583,73.842557
97.815607,73.542557
97.815630,73.242557
97.815654,72.942557
97.815678,72.642557
97.815701,72.342557
97.815725,72.042557
97.815748,71.742557
97.815772,71.442557
97.815795,71.142557
97.815819,70.842557
97.815843,70.542557
97.815866,70.242557
97.815890,69.942557
97.815913,69.642557
97.815937,69.342557
97.815960,69.042557
97.815984,68.742557
97.816008,68.442557
97.816031,68.142557
97.816055,67.842557
97.816078,67.542557
97.816102,67.242557
97.816125,66.942557
97.816149,66.642557
97.816173,66.342557
97.816196,66.042557
97.816220,65.742557
97.816243,65.442557
97.816267,65.142557
97.816290,64.842557
97.816314,64.542557
97.816338,64.242557
97.816361,63.942557
97.816385,63.642557
97.816408,63.342557
97.816432,63.042557
97.816455,62.742557
97.816479,62.442557
97.816503,62.142557
97.816526,61.842557
97.816550,61.542557
97.816573,61.242557
97.816597,60.942557
97.816620,60.642557
97.816644,60.342557
97.816668,60.042557
97.816691,59.742557
97.816715,59.442557
97.816738,59.142557
97.816762,58.842557
97.816785,58.542557
97.816809,58.242557
97.816833,57.942557
97.816856,57.642557
97.816880,57.342557
97.816903,57.042557
97.816927,56.742557
97.816950,56.442557
97.816974,56.142557
97.816998,55.842557
97.817021,55.542557
97.817045,55.242557
97.817068,54.942557
97.817092,54.642557
97.817115,54.342557
97.817139,54.042557
97.817163,53.742557
97.817186,53.442557
97.817210,53.142557
97.817233,52.842557
97.817257,52.542557
97.817280,52.242557
97.817304,51.942557
97.817328,51.642557
97.817351,51.342557
97.817375,51.042557
97.817398,50.742557
97.817422,50.442557
97.817445,50.142557
97.817469,49.842557
97.817493,49.542557
97.817516,49.242557
97.817540,48.942557
97.817563,48.642557
97.817587,48.342557
97.817610,48.042557
97.817634,47.742557
97.817658,47.442557
97.817681,47.142557
97.817705,46.842557
97.817728,46.542557
97.817752,46.242557
97.817775,45.942557
97.817799,45.642557
97.817823,45.342557
97.817846,45.042557
97.817870,44.742557
97.817893,44.442557
97.817917,44.142557
97.817940,43.842557
97.817964,43.542557
97.817988,43.242557
97.818011,42.942557
97.818035,42.642557
97.818058,42.342557
97.818082,42.042557
97.818105,41.742557
97.818129,41.442557
97.818153,41.142557
97.818176,40.842557
97.818200,40.542557
97.818223,40.242557
97.818247,39.942557
97.818270,39.642557
97.818294,39.342557
97.818318,39.042557
97.818341,38.742557
97.818365,38.442557
97.818388,38.142557
97.818412,37.842557
97.818435,37.542557
97.818459,37.242557
97.818483,36.942557
97.818506,36.642557
97.818530,36.342557
97.818553,36.042557
97.818577,35.742557
97.818600,35.442557
97.818624,35.142557
97.818648,34.842557
97.818671,34.542557
97.818695,34.242557
97.818718,33.942557
97.818742,33.642557
97.818765,33.342557
97.818789,33.042557
97.818813,32.742557
97.818836,32.442557
97.818860,32.142557
97.818883,31.842557
97.820494,31.542566
97.822783,31.242574
97.825072,30.942583
97.827361,30.642592
97.829650,30.342600
97.831939,30.042609
97.834228,29.742618
97.836517,29.442627
97.838806,29.142635
97.841095,28.842644
97.843384,28.542653
97.845673,28.242662
97.847962,27.942670
97.850251,27.642679
97.852540,27.342688
97.854829,27.042697
97.857214,26.742706
97.859823,26.442717
97.862431,26.142729
97.865040,25.842740
97.867649,25.542751
97.870257,25.242763
97.872866,24.942774
97.875475,24.642785
97.878083,24.342797
97.880692,24.042808
97.883301,23.742819
97.885909,23.442831
97.888518,23.142842
97.891127,22.842853
97.893735,22.542865
97.896344,22.242876
97.898952,21.942887
97.901486,21.642902
97.904005,21.342913
97.906524,21.042923
97.909043,20.742934
97.911562,20.442944
97.914081,20.142955
97.916600,19.842965
97.919119,19.542976
97.921638,19.242987
97.924158,18.942997
97.926677,18.643008
97.929196,18.343018
97.931715,18.043029
97.934234,17.743039
97.936753,17.443050
97.939272,17.143061
97.941791,16.843071
97.944310,16.543082
97.946830,16.243092
97.949349,15.943103
97.951868,15.643113
97.954387,15.343124
97.956906,15.043135
97.959425,14.743145
97.961944,14.443156
97.964463,14.143166
97.966982,13.843177
97.969501,13.543188
97.972021,13.243198
97.974540,12.943209
97.977059,12.643219
97.979578,12.343230
97.982097,12.043240
97.984616,11.743251
97.987135,11.443262
97.989654,11.143272
97.992173,10.843283
97.994693,10.543293
97.997212,10.243304
97.997195,9.943312
97.988625,9.643456
97.966410,9.344310
97.931172,9.046440
97.880001,8.750924
97.810836,8.459084
97.719890,8.173327
97.607004,7.895554
97.471284,7.628180
97.307486,7.377086
97.118769,7.144171
96.907449,6.931613
96.675279,6.741910
96.423969,6.578305
96.159435,6.437252
95.885098,6.316041
95.603371,6.213193
95.315313,6.129598
95.023651,6.059537
94.729587,6.000271
94.433261,5.953611
94.135672,5.915736
93.837325,5.884413
93.538283,5.860599
93.238878,5.841771
92.939220,5.827587
92.639420,5.816686
92.339516,5.809178
92.039563,5.803878
91.739584,5.800454
91.439592,5.798223
91.139594,5.797162
90.839595,5.796320
90.539597,5.795511
90.239598,5.794553
89.939603,5.792836
89.639611,5.790677
89.339622,5.788158
89.039632,5.785638
88.739643,5.783119
88.439653,5.780600
88.139664,5.778081
87.839674,5.775562
87.539685,5.773043
87.239696,5.770524
86.939706,5.768005
86.639717,5.765486
86.339727,5.762967
86.039738,5.760447
85.739748,5.757928
85.439759,5.755409
85.139770,5.752890
84.839780,5.750371
84.539791,5.747852
84.239801,5.745333
83.939812,5.742814
83.639823,5.740295
83.339833,5.737775
83.039844,5.735256
82.739854,5.732737
82.439865,5.730218
82.139875,5.727699
82.139875,5.727699
126.814200,91.721800
126.814224,91.421800
126.814247,91.121800
126.814271,90.821800
126.814294,90.521800
126.814318,90.221800
126.814341,89.921800
126.814365,89.621800
126.814389,89.321800
126.814412,89.021800
126.814436,88.721800
126.814459,88.421800
126.814483,88.121800
126.814506,87.821800
126.814530,87.521800
126.814553,87.221800
126.814577,86.921800
126.814601,86.621800
126.814624,86.321800
126.814648,86.021800
126.814671,85.721800
126.814695,85.421800
126.814718,85.121800
126.814742,84.821800
126.814765,84.521800
126.814789,84.221800
126.814928,83.921800
126.815702,83.621801
126.817013,83.321804
126.818687,83.021809
126.820456,82.721814
126.822015,82.421818
126.822782,82.121820
126.822596,81.821820
126.820298,81.521830
126.816224,81.221858
126.809148,80.921945
126.798938,80.622123
126.783965,80.322502
126.764900,80.023112
126.739141,79.724233
126.705607,79.426122
126.664589,79.128964
126.612938,78.833478
126.549481,78.540298
126.472655,78.250365
126.379289,77.965373
126.268171,77.686784
126.136544,77.417363
125.981333,77.160842
125.803993,76.919119
125.602443,76.697210
125.376628,76.500010
125.132664,76.325830
124.872714,76.176489
124.599221,76.053543
124.316382,75.953944
124.027126,75.874786
123.733578,75.813187
123.436533,75.771456
123.137928,75.743010
122.838409,75.726678
122.538471,75.721463
122.238471,75.721440
121.938471,75.721416
121.638471,75.721393
121.338471,75.721369
121.038471,75.721346
120.738471,75.721322
120.438471,75.721298
120.138471,75.721275
119.838471,75.721251
119.538471,75.721228
119.238471,75.721204
118.938471,75.721181
118.638471,75.721157
118.338471,75.721134
118.038471,75.721110
117.738471,75.721086
117.438471,75.721063
117.138471,75.721039
116.838471,75.721016
116.538471,75.720992
116.238471,75.720969
115.938471,75.720945
115.638471,75.720922
115.338471,75.720898
115.038471,75.720874
114.738471,75.720851
114.438471,75.720827
114.138471,75.720804
113.838471,75.720780
113.538471,75.720757
113.238472,75.720733
112.938472,75.720709
112.638471,75.720686
112.338471,75.720662
112.038471,75.720639
111.738472,75.720615
111.438472,75.720592
111.138471,75.720568
110.838471,75.720545
110.538471,75.720521
110.238472,75.720497
109.938472,75.720474
109.638471,75.720450
109.338471,75.720427
109.038471,75.720403
108.738472,75.720380
108.438472,75.720356
108.138471,75.720332
107.838471,75.720309
107.538471,75.720285
107.238472,75.720262
106.938472,75.720238
106.638471,75.720215
106.338471,75.720191
106.038471,75.720168
105.738472,75.720144
105.438472,75.720120
105.138471,75.720097
104.838471,75.720073
104.538471,75.720050
104.238472,75.720026
103.938472,75.720003
103.638471,75.719979
103.338471,75.719955
103.038471,75.719932
102.738472,75.719908
102.438472,75.719885
102.138471,75.719861
101.838471,75.719838
101.538471,75.719814
101.238472,75.719791
100.938472,75.719767
100.638471,75.719743
100.338471,75.719720
100.038471,75.719696
99.738471,75.719673
99.438471,75.719649
99.138471,75.719626
98.838471,75.719602
98.538471,75.719578
98.238472,75.719555
97.938472,75.719531
97.638471,75.719508
97.338471,75.719484
97.038471,75.719461
96.738472,75.719437
96.438472,75.719414
96.138471,75.719390
95.838471,75.719366
95.538472,75.719343
95.238472,75.719319
94.938472,75.719296
94.638472,75.719272
94.338472,75.719249
94.038472,75.719225
93.738472,75.719201
93.438472,75.719178
93.138472,75.719154
92.838472,75.719131
92.538472,75.719107
92.238472,75.719084
91.938472,75.719060
91.638472,75.719037
91.338472,75.719013
91.038472,75.718989
90.738472,75.718966
90.438472,75.718942
90.138472,75.718919
89.838472,75.718895
89.538472,75.718872
89.238472,75.718848
88.938472,75.718824
88.638472,75.718801
88.338472,75.718777
88.038472,75.718754
87.738472,75.718730
87.438472,75.718707
87.138472,75.718683
86.838472,75.718660
86.538472,75.718636
86.238472,75.718612
85.938472,75.718589
85.638472,75.718565
85.338472,75.718542
85.038472,75.718518
84.738472,75.718495
84.438472,75.718471
84.138472,75.718447
83.838472,75.718424
83.538472,75.718390
83.238472,75.718367
82.938472,75.718343
82.638472,75.718320
82.338472,75.718296
82.038472,75.718273
81.738472,75.718249
81.438472,75.718225
81.138472,75.718202
80.838472,75.718178
80.538472,75.718155
80.238472,75.718131
79.938472,75.718108
79.638472,75.718084
79.338472,75.718061
79.038472,75.718037
78.738472,75.718013
78.438472,75.717990
78.138472,75.717966
77.838472,75.717943
77.538472,75.717919
77.238472,75.717896
76.938472,75.717872
76.638472,75.717848
76.338472,75.717825
76.038472,75.717801
75.738472,75.717778
75.438472,75.717754
75.138472,75.717731
74.838472,75.717707
74.538472,75.717684
74.238472,75.717660
73.938472,75.717636
73.638472,75.717613
73.338472,75.717589
73.038472,75.717566
72.738472,75.717542
72.438472,75.717519
72.138472,75.717495
71.838472,75.717471
71.538472,75.717448
71.238472,75.717424
70.938472,75.717401
70.638472,75.717377
70.338472,75.717354
70.038472,75.717330
69.738472,75.717307
69.438472,75.717283
69.138472,75.717259
68.838472,75.717236
68.538472,75.717212
68.238472,75.717189
67.938472,75.717165
67.638472,75.717142
67.338472,75.717118
67.038472,75.717094
66.738472,75.717071
66.438472,75.717047
66.138472,75.717024
65.838472,75.717000
65.538472,75.716977
65.238472,75.716953
64.938472,75.716930
64.638472,75.716906
64.338472,75.716882
64.038472,75.716859
63.738472,75.716835
63.438472,75.716812
63.138472,75.716788
62.838472,75.716765
62.538472,75.716741
62.238472,75.716717
61.938472,75.716694
61.638472,75.716670
61.338472,75.716647
61.038472,75.716623
60.738472,75.716600
60.438472,75.716576
60.138472,75.716553
59.838472,75.716529
59.538472,75.716505
59.238472,75.716482
58.938472,75.716458
58.638472,75.716435
58.338472,75.716411
58.038472,75.716388
57.738472,75.716364
57.438472,75.716340
57.138472,75.716317
56.838472,75.716293
56.538472,75.716270
56.238472,75.716246
55.938472,75.716223
55.638472,75.716199
55.338472,75.716176
55.038472,75.716152
54.738472,75.716128
54.438472,75.716105
54.138472,75.716081
53.838472,75.716058
53.538472,75.716036
53.238472,75.716015
52.938472,75.715994
52.638472,75.715972
52.338472,75.715951
52.038472,75.715930
51.738472,75.715909
51.438472,75.715887
51.138472,75.715866
50.838472,75.715845
50.538472,75.715824
50.238472,75.715802
49.938472,75.715781
49.638472,75.715760
49.338472,75.715738
49.038472,75.715717
48.738472,75.715696
48.438472,75.715675
48.138472,75.715653
47.838472,75.715632
47.538472,75.715611
47.238472,75.715589
46.938472,75.715568
46.638472,75.715547
46.338472,75.715526
46.038472,75.715505
45.738472,75.715487
45.438472,75.715469
45.138472,75.715451
44.838472,75.715433
44.538472,75.715415
44.238472,75.715397
43.938472,75.715379
43.638472,75.715361
43.338472,75.715343
43.038472,75.715325
42.738472,75.715307
42.438472,75.715289
42.138472,75.715271
41.838472,75.715253
41.538472,75.715235
41.238472,75.715217
40.938472,75.715199
40.638472,75.715181
40.338472,75.715163
40.038472,75.715145
39.738472,75.715127
39.438472,75.715109
39.138472,75.715091
38.838472,75.715074
38.538472,75.715056
38.238472,75.715038
37.938475,75.715027
37.638475,75.715027
37.338475,75.715027
37.038475,75.715027
36.738475,75.715027
36.438475,75.715027
36.138475,75.715027
35.838475,75.715027
35.538475,75.715027
35.238475,75.715027
34.938475,75.715026
34.638475,75.715026
34.338475,75.715026
34.038475,75.715026
33.738475,75.715026
33.438475,75.715026
33.138475,75.715026
32.838475,75.715026
32.538475,75.715026
32.238475,75.715026
31.938475,75.715026
31.638475,75.715026
31.338475,75.715026
31.038475,75.715026
30.738475,75.715026
30.438475,75.715026
30.138475,75.715026
29.838475,75.715026
29.538475,75.715026
29.238475,75.715026
28.938489,75.716927
28.638681,75.726834
28.339518,75.748771
28.041750,75.784930
27.746314,75.836528
27.454339,75.905164
27.168195,75.994911
26.890315,76.107568
26.622768,76.242878
26.369356,76.403115
26.135848,76.591188
25.922522,76.801728
25.731901,77.033079
25.565552,77.282527
25.423926,77.546789
25.303166,77.821315
25.199312,78.102684
25.115686,78.390728
25.046734,78.682657
24.988762,78.976972
24.942187,79.273306
24.906089,79.571118
24.876489,79.869641
24.854204,80.168797
24.837046,80.468302
24.824829,80.768048
24.816205,81.067922
24.810618,81.367868
24.807606,81.667852
24.806445,81.967848
24.806668,82.267848
24.807958,82.567845
24.809609,82.867841
24.811338,83.167836
24.812947,83.467831
24.813836,83.767830
24.814292,84.067829
24.814292,84.367829
24.814292,84.667829
24.814292,84.967829
24.814292,85.267829
24.814292,85.567829
24.814292,85.567829
126.814200,91.721800
126.814224,91.421800
126.814247,91.121800
126.814271,90.821800
126.814294,90.521800
126.814318,90.221800
126.814341,89.921800
126.814365,89.621800
126.814389,89.321800
126.814412,89.021800
126.814436,88.721800
126.814459,88.421800
126.814483,88.121800
126.814506,87.821800
126.814530,87.521800
126.814553,87.221800
126.814577,86.921800
126.814601,86.621800
126.814624,86.321800
126.814648,86.021800
126.814671,85.721800
126.814695,85.421800
126.814718,85.121800
126.814742,84.821800
126.814765,84.521800
126.814789,84.221800
126.814135,83.921805
126.807417,83.621895
126.792353,83.322290
126.765321,83.023538
126.726215,82.726142
126.672745,82.431003
126.600967,82.139796
126.511019,81.853695
126.397807,81.576037
126.260691,81.309398
126.100162,81.056153
125.911437,80.823199
125.698899,80.611919
125.464095,80.425565
125.210119,80.266230
124.942877,80.130274
124.664334,80.019249
124.377947,79.930232
124.086518,79.859328
123.791099,79.807340
123.493621,79.768864
123.194779,79.742889
122.895156,79.728237
122.595238,79.721876
122.295240,79.721444
121.995240,79.721421
121.695240,79.721397
121.395240,79.721374
121.095240,79.721350
120.795240,79.721327
120.495240,79.721303
120.195240,79.721279
119.895240,79.721256
119.595240,79.721232
119.295240,79.721209
118.995240,79.721185
118.695240,79.721162
118.395240,79.721138
118.095240,79.721114
117.795240,79.721091
117.495240,79.721067
117.195240,79.721044
116.895240,79.721020
116.595240,79.720997
116.295240,79.720973
115.995240,79.720950
115.695240,79.720926
115.395240,79.720902
115.095240,79.720879
114.795240,79.720855
114.495240,79.720832
114.195240,79.720808
113.895240,79.720785
113.595240,79.720761
113.295240,79.720737
112.995240,79.720714
112.695240,79.720690
112.395240,79.720667
112.095240,79.720643
111.795240,79.720620
111.495240,79.720596
111.195240,79.720573
110.895240,79.720549
110.595240,79.720525
110.295240,79.720502
109.995240,79.720478
109.695240,79.720455
109.395240,79.720431
109.095240,79.720408
108.795240,79.720384
108.495240,79.720360
108.195240,79.720337
107.895240,79.720313
107.595240,79.720290
107.295240,79.720266
106.995240,79.720243
106.695240,79.720219
106.395240,79.720196
106.095240,79.720172
105.795240,79.720148
105.495240,79.720125
105.195240,79.720101
104.895240,79.720078
104.595240,79.720054
104.295240,79.720031
103.995240,79.720007
103.695240,79.719983
103.395240,79.719960
103.095240,79.719936
102.795240,79.719913
102.495240,79.719889
102.195240,79.719866
101.895240,79.719842
101.595240,79.719819
101.295240,79.719795
100.995240,79.719771
100.695240,79.719748
100.395240,79.719724
100.095240,79.719701
99.795240,79.719677
99.495240,79.719654
99.195240,79.719630
98.895240,79.719606
98.595240,79.719583
98.295240,79.719559
97.995240,79.719536
97.695240,79.719512
97.395240,79.719489
97.095240,79.719465
96.795240,79.719442
96.495240,79.719418
96.195240,79.719394
95.895240,79.719371
95.595240,79.719347
95.295240,79.719324
94.995240,79.719300
94.695240,79.719277
94.395240,79.719253
94.095240,79.719230
93.795240,79.719206
93.495240,79.719182
93.195240,79.719159
92.895240,79.719135
92.595240,79.719112
92.295240,79.719088
91.995240,79.719065
91.695240,79.719041
91.395240,79.719017
91.095240,79.718994
90.795240,79.718970
90.495240,79.718947
90.195240,79.718923
89.895240,79.718900
89.595240,79.718876
89.295240,79.718853
88.995240,79.718829
88.695240,79.718805
88.395240,79.718782
88.095240,79.718758
87.795240,79.718735
87.495240,79.718711
87.195240,79.718688
86.895240,79.718664
86.595240,79.718640
86.295240,79.718617
85.995240,79.718593
85.695240,79.718570
85.395240,79.718546
85.095240,79.718523
84.795240,79.718499
84.495240,79.718476
84.195240,79.718452
83.895240,79.718428
83.595240,79.718395
83.295240,79.718371
82.995240,79.718348
82.695240,79.718324
82.395240,79.718301
82.095240,79.718277
81.795240,79.718253
81.495240,79.718230
81.195240,79.718206
80.895240,79.718183
80.595240,79.718159
80.295240,79.718136
79.995240,79.718112
79.695240,79.718089
79.395240,79.718065
79.095240,79.718041
78.795240,79.718018
78.495240,79.717994
78.195240,79.717971
77.895240,79.717947
77.595241,79.717924
77.295241,79.717900
76.995240,79.717876
76.695240,79.717853
76.395240,79.717829
76.095241,79.717806
75.795241,79.717782
75.495240,79.717759
75.195240,79.717735
74.895241,79.717712
74.595241,79.717688
74.295241,79.717664
73.995241,79.717641
73.695241,79.717617
73.395241,79.717594
73.095241,79.717570
72.795241,79.717547
72.495241,79.717523
72.195241,79.717499
71.895241,79.717476
71.595241,79.717452
71.295241,79.717429
70.995241,79.717405
70.695241,79.717382
70.395241,79.717358
70.095241,79.717335
69.795241,79.717311
69.495241,79.717287
69.195241,79.717264
68.895241,79.717240
68.595241,79.717217
68.295241,79.717193
67.995241,79.717170
67.695241,79.717146
67.395241,79.717123
67.095241,79.717099
66.795241,79.717075
66.495241,79.717052
66.195241,79.717028
65.895241,79.717005
65.595241,79.716981
65.295241,79.716958
64.995241,79.716934
64.695241,79.716910
64.395241,79.716887
64.095241,79.716863
63.795241,79.716840
63.495241,79.716816
63.195241,79.716793
62.895241,79.716769
62.595241,79.716746
62.295241,79.716722
61.995241,79.716698
61.695241,79.716675
61.395241,79.716651
61.095241,79.716628
60.795241,79.716604
60.495241,79.716581
60.195241,79.716557
59.895241,79.716533
59.595241,79.716510
59.295241,79.716486
58.995241,79.716463
58.695241,79.716439
58.395241,79.716416
58.095241,79.716392
57.795241,79.716369
57.495241,79.716345
57.195241,79.716321
56.895241,79.716298
56.595241,79.716274
56.295241,79.716251
55.995241,79.716227
55.695241,79.716204
55.395241,79.716180
55.095241,79.716156
54.795241,79.716133
54.495241,79.716109
54.195241,79.716086
53.895241,79.716062
53.595241,79.716040
53.295241,79.716019
52.995241,79.715998
52.695241,79.715976
52.395241,79.715955
52.095241,79.715934
51.795241,79.715913
51.495241,79.715891
51.195241,79.715870
50.895241,79.715849
50.595241,79.715828
50.295241,79.715806
49.995241,79.715785
49.695241,79.715764
49.395241,79.715742
49.095241,79.715721
48.795241,79.715700
48.495241,79.715679
48.195241,79.715657
47.895241,79.715636
47.595241,79.715615
47.295241,79.715593
46.995241,79.715572
46.695241,79.715551
46.395241,79.715530
46.095241,79.715508
45.795241,79.715490
45.495241,79.715472
45.195241,79.715454
44.895241,79.715436
44.595241,79.715418
44.295241,79.715400
43.995241,79.715382
43.695241,79.715364
43.395241,79.715346
43.095241,79.715328
42.795241,79.715310
42.495241,79.715292
42.195241,79.715275
41.895241,79.715257
41.595241,79.715239
41.295241,79.715221
40.995241,79.715203
40.695241,79.715185
40.395241,79.715167
40.095241,79.715149
39.795241,79.715131
39.495241,79.715113
39.195241,79.715095
38.895241,79.715077
38.595241,79.715059
38.295241,79.715041
37.995240,79.715027
37.695240,79.715027
37.395240,79.715027
37.095240,79.715027
36.795240,79.715027
36.495240,79.715027
36.195240,79.715027
35.895240,79.715027
35.595240,79.715027
35.295240,79.715027
34.995240,79.715026
34.695240,79.715026
34.395240,79.715026
34.095240,79.715026
33.795240,79.715026
33.495240,79.715026
33.195240,79.715026
32.895240,79.715026
32.595240,79.715026
32.295240,79.715026
31.995240,79.715026
31.695240,79.715026
31.395240,79.715026
31.095240,79.715026
30.795240,79.715026
30.495240,79.715026
30.195240,79.715026
29.895240,79.715026
29.595240,79.715026
29.295240,79.715026
28.995247,79.715962
28.695347,79.723089
28.395790,79.738996
28.097103,79.766728
27.799794,79.806503
27.504935,79.861459
27.213957,79.934140
26.928150,80.025043
26.651365,80.140410
26.385334,80.278697
26.133495,80.441360
25.901682,80.631474
25.691655,80.845264
25.507623,81.081881
25.349488,81.336592
25.214704,81.604442
25.105834,81.883857
25.017772,82.170538
24.948427,82.462332
24.897269,82.757894
24.859462,83.055460
24.834567,83.354393
24.820379,83.654038
24.814427,83.953966
24.814277,84.253965
24.814277,84.553965
24.814277,84.853965
24.814277,85.153965
24.814277,85.453965
24.814277,85.753965
24.814277,86.053965
24.814277,86.353965
24.814276,86.653965
24.814276,86.953965
24.814276,87.253965
24.814276,87.553965
24.814276,87.853965
24.814276,88.153965
24.814276,88.453965
24.814276,88.753965
24.814276,89.053965
24.814276,89.353965
24.814276,89.653965
24.814276,89.953965
24.814276,90.253965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
24.814276,90.553965
