0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,98.197,98.197,98.197,98.197,99.023,99.833,101.649,101.878,102.901,103.990,102.901,102.901,102.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,98.197,98.197,98.197,98.197,98.197,102.989,102.989,102.989,102.989,102.992,102.992,102.992,102.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,98.199,98.199,98.199,98.199,98.143,98.143,98.143,98.143,98.143,102.811,102.811,102.811,102.811,102.969,102.969,102.969,102.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,102.563,101.118,99.254,99.254,98.122,102.889,102.889,102.889,102.889,102.889,102.102,99.614,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.023,99.023,99.023,98.197,99.023,99.833,101.649,103.108,102.901,103.990,104.619,103.990,103.990,103.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.097,99.097,99.097,99.097,99.097,103.879,103.879,103.879,103.879,103.885,103.885,103.885,103.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,99.099,99.099,99.099,99.099,99.043,99.043,99.043,99.043,99.043,103.998,103.998,103.998,103.998,103.863,103.863,103.863,103.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,103.636,102.563,101.118,100.073,99.254,98.122,103.896,103.896,104.854,103.896,103.651,102.102,99.614,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,100.101,100.101,100.101,100.101,101.142,101.649,103.108,104.251,103.990,104.619,105.177,104.907,104.907,104.907,104.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,100.297,100.297,100.297,100.297,100.297,104.992,104.992,104.992,104.992,104.992,104.748,104.748,104.748,104.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,100.299,100.299,100.299,100.299,100.243,100.243,100.243,100.243,100.243,104.837,104.837,104.837,104.837,104.837,104.727,104.727,104.727,104.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,104.393,103.636,102.563,101.118,100.073,99.254,104.854,104.854,105.968,104.854,103.896,103.651,102.102,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,101.142,101.142,101.142,100.101,101.142,102.145,103.108,104.251,105.314,104.619,105.177,105.537,105.944,105.944,105.944,105.944,105.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,105.525,101.197,101.197,101.197,101.197,101.197,105.674,105.855,106.506,105.855,105.855,105.855,106.724,105.938,105.938,105.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,105.527,101.199,101.199,101.199,105.433,101.143,101.143,101.143,101.143,101.143,105.554,105.924,106.530,105.924,105.924,105.924,106.726,105.925,105.925,105.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,105.610,105.053,104.393,103.636,102.563,101.118,100.073,105.968,105.968,105.968,105.968,104.854,105.083,103.651,102.102,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,102.145,102.145,102.145,101.142,102.145,103.108,104.251,105.314,106.110,105.177,105.537,105.944,106.197,106.453,106.589,106.675,106.711,106.711,106.711,106.711,106.711,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.717,106.717,106.717,106.717,106.715,106.612,106.377,105.525,102.097,103.296,102.097,102.097,102.097,105.674,105.855,106.506,106.636,106.711,105.855,106.724,106.718,106.718,106.718,106.718,106.719,106.719,106.719,106.719,106.719,106.719,106.719,106.725,106.726,106.710,106.633,106.497,106.130,105.433,102.043,103.241,102.043,102.043,102.043,105.554,105.924,106.530,106.651,106.707,105.924,106.726,106.721,106.721,106.721,106.721,106.721,106.721,106.721,106.721,106.721,106.721,105.610,105.053,104.393,103.636,102.563,101.118,106.983,106.983,106.983,107.718,106.983,105.968,105.083,103.651,102.102,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,103.108,103.108,103.108,102.145,103.108,104.251,105.314,106.110,107.020,105.537,105.944,106.197,106.453,106.589,106.675,106.711,106.711,106.711,106.711,106.711,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.717,106.717,106.717,106.717,106.715,106.612,106.377,105.525,104.184,103.296,104.184,103.296,103.296,105.674,106.149,106.506,106.636,106.711,106.726,106.724,106.718,106.718,106.718,106.718,106.719,106.719,106.719,106.719,106.719,106.719,106.719,106.725,106.726,106.710,106.633,106.497,106.130,105.433,104.125,103.241,104.125,103.241,103.241,105.554,106.199,106.530,106.651,106.707,106.728,106.726,106.721,106.721,106.721,106.721,106.721,106.721,106.721,106.721,106.721,106.721,105.610,105.053,104.393,103.636,102.563,107.890,107.890,107.890,108.381,107.718,106.983,105.968,105.083,103.651,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,104.029,104.029,104.029,104.029,103.108,104.251,105.314,106.110,107.020,107.685,108.143,108.701,106.453,106.589,106.675,106.711,106.711,106.711,106.711,106.711,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.717,106.717,106.717,106.717,106.715,106.612,106.377,105.525,104.184,103.296,104.184,104.184,104.184,105.674,106.149,106.506,106.636,106.711,106.726,106.724,106.718,106.718,106.718,106.718,106.719,106.719,106.719,106.719,106.719,106.719,106.719,106.725,106.726,106.710,106.633,106.497,106.130,105.433,104.125,103.241,104.125,104.125,104.125,105.554,106.199,106.530,106.651,106.707,106.728,106.726,106.721,106.721,106.721,106.721,106.721,106.721,106.721,106.721,106.721,106.721,105.610,105.053,104.393,108.965,108.965,108.965,108.965,108.965,108.381,107.718,106.983,105.968,105.083,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,105.107,105.107,105.107,105.107,104.251,105.314,106.110,107.020,107.685,108.143,108.701,109.196,109.520,109.893,106.711,106.711,106.711,106.711,106.711,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.716,106.717,106.717,106.717,106.717,106.715,106.612,106.377,105.525,105.025,105.025,105.025,105.025,105.025,105.674,106.149,106.506,106.636,106.711,106.726,106.724,106.718,106.718,106.718,106.718,106.719,106.719,106.719,106.719,106.719,106.719,106.719,106.725,106.726,106.710,106.633,106.497,106.130,105.433,105.202,105.202,105.202,105.202,105.202,105.554,106.199,106.530,106.651,106.707,106.728,106.726,106.721,106.721,106.721,106.721,106.721,106.721,106.721,106.721,106.721,106.721,109.986,109.986,109.986,109.986,109.986,109.799,109.472,108.965,108.381,107.718,106.983,105.968,105.083,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,106.110,106.110,106.110,106.110,106.110,107.020,107.685,108.143,108.701,109.196,109.520,109.893,110.130,110.379,110.523,110.650,110.699,110.715,110.715,110.715,110.715,110.715,110.716,110.716,110.716,106.716,106.716,106.716,106.716,106.716,106.716,106.717,106.717,106.717,106.717,106.715,106.612,106.377,106.113,106.113,106.113,106.113,106.113,110.717,110.717,110.717,110.717,110.717,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,106.719,106.719,106.719,106.719,106.719,106.725,106.726,106.710,106.633,106.497,106.130,106.130,106.130,106.130,106.130,110.719,110.720,110.720,106.199,106.530,106.651,106.707,106.728,106.726,106.721,106.721,106.721,106.721,106.721,106.721,106.721,106.721,106.721,106.721,110.712,110.667,110.530,110.366,110.153,109.799,109.472,108.965,108.381,107.718,106.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,107.020,107.020,107.020,107.020,107.020,107.685,108.143,108.701,109.196,109.520,109.893,110.130,110.379,110.523,110.650,110.699,110.715,110.715,110.715,110.715,110.715,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.721,110.721,110.721,110.721,110.721,110.712,110.667,110.530,110.366,110.153,109.799,109.472,108.965,108.381,107.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,108.143,108.143,108.143,108.143,108.143,108.701,109.196,109.520,109.893,110.130,110.379,110.523,110.650,110.699,110.715,110.715,110.715,110.715,110.715,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.721,110.721,110.721,110.721,110.721,110.712,110.667,110.530,110.366,110.153,109.799,109.472,108.965,108.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,109.075,109.075,109.075,109.075,109.075,109.196,109.520,109.893,110.130,110.379,110.523,110.650,110.699,110.715,110.715,110.715,110.715,110.715,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.721,110.721,110.721,110.721,110.721,110.712,110.667,110.530,110.366,110.153,109.799,109.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,110.053,110.053,110.053,110.053,110.053,110.130,110.379,110.523,110.650,110.699,110.715,110.715,110.715,110.715,110.715,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.716,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.717,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.718,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.719,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.720,110.721,110.721,110.721,110.721,110.721,110.712,110.667,110.530,110.366,110.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
