0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.270,22.270,22.270,22.270,22.627,23.020,24.072,29.357,30.453,31.885,30.453,30.453,30.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.814,67.814,67.814,67.814,67.814,71.831,71.831,71.831,71.831,75.829,75.829,75.829,75.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.814,93.814,93.814,93.814,97.814,97.814,97.814,97.814,97.814,101.821,101.821,101.821,101.821,105.827,105.827,105.827,105.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,123.892,124.963,125.922,125.922,126.319,128.569,128.569,128.569,128.569,128.569,129.005,130.044,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.627,22.627,22.627,22.270,22.627,23.020,24.072,25.124,30.453,31.885,32.906,31.885,31.885,31.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.814,67.814,67.814,67.814,67.814,71.954,71.954,71.954,71.954,75.932,75.932,75.932,75.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.814,93.814,93.814,93.814,97.814,97.814,97.814,97.814,97.814,101.983,101.983,101.983,101.983,105.927,105.927,105.927,105.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,122.846,123.892,124.963,125.551,125.922,126.319,127.916,127.916,127.194,127.916,128.090,129.005,130.044,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.155,23.155,23.155,23.155,23.751,24.072,25.124,26.095,31.885,32.906,33.969,33.433,33.433,33.433,33.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.814,67.814,67.814,67.814,67.814,72.389,72.389,72.389,72.389,72.389,76.181,76.181,76.181,76.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,93.814,93.814,93.814,93.814,97.814,97.814,97.814,97.814,97.814,102.301,102.301,102.301,102.301,102.301,106.171,106.171,106.171,106.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,121.915,122.846,123.892,124.963,125.551,125.922,127.194,127.194,126.190,127.194,127.916,128.090,129.005,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.751,23.751,23.751,23.155,23.751,24.409,25.124,26.095,27.152,32.906,33.969,34.793,35.922,35.922,35.922,35.922,35.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,66.988,67.813,67.813,67.813,67.813,67.813,72.970,73.209,74.874,73.209,73.209,73.209,78.761,77.064,77.064,77.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92.988,93.813,93.813,93.813,96.905,97.813,97.813,97.813,97.813,97.813,102.838,103.309,104.992,103.309,103.309,103.309,108.881,107.044,107.044,107.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,119.852,120.914,121.915,122.846,123.892,124.963,125.551,126.190,126.190,126.190,126.190,127.194,127.000,128.090,129.005,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.409,24.409,24.409,23.751,24.409,25.124,26.095,27.152,28.050,33.969,34.793,35.922,36.785,37.957,38.846,39.742,40.641,40.641,40.641,40.641,40.641,45.913,46.813,47.713,48.913,49.813,50.713,51.913,52.813,53.813,54.713,55.913,56.813,57.713,58.913,59.813,60.713,61.913,62.813,63.713,64.907,65.775,66.988,67.813,67.776,67.813,67.813,67.813,72.970,73.209,74.874,75.764,76.961,73.209,78.761,79.961,80.861,81.761,82.961,83.861,84.761,85.813,86.713,87.913,88.813,89.713,90.913,91.813,92.713,93.910,94.799,95.939,96.905,97.813,97.774,97.813,97.813,97.813,102.838,103.309,104.992,105.883,106.781,103.309,108.881,109.781,110.981,111.881,112.781,113.981,114.581,114.581,114.581,114.581,114.581,119.852,120.914,121.915,122.846,123.892,124.963,125.087,125.087,125.087,124.139,125.087,126.190,127.000,128.090,129.005,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.124,25.124,25.124,24.409,25.124,26.095,27.152,28.050,29.242,34.793,35.922,36.785,37.957,38.846,39.742,40.641,40.641,40.641,40.641,40.641,45.913,46.813,47.713,48.913,49.813,50.713,51.913,52.813,53.813,54.713,55.913,56.813,57.713,58.913,59.813,60.713,61.913,62.813,63.713,64.907,65.775,66.988,67.631,67.776,67.631,67.776,67.776,72.970,73.731,74.874,75.764,76.961,77.861,78.761,79.961,80.861,81.761,82.961,83.861,84.761,85.813,86.713,87.913,88.813,89.713,90.913,91.813,92.713,93.910,94.799,95.939,96.905,97.610,97.774,97.610,97.774,97.774,102.838,103.841,104.992,105.883,106.781,107.981,108.881,109.781,110.981,111.881,112.781,113.981,114.581,114.581,114.581,114.581,114.581,119.852,120.914,121.915,122.846,123.892,123.893,123.893,123.893,123.139,124.139,125.087,126.190,127.000,128.090,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.894,25.894,25.894,25.894,25.124,26.095,27.152,28.050,29.242,30.240,31.015,32.077,37.957,38.846,39.742,40.641,40.641,40.641,40.641,40.641,45.913,46.813,47.713,48.913,49.813,50.713,51.913,52.813,53.813,54.713,55.913,56.813,57.713,58.913,59.813,60.713,61.913,62.813,63.713,64.907,65.775,66.988,67.631,67.776,67.631,67.631,67.631,72.970,73.731,74.874,75.764,76.961,77.861,78.761,79.961,80.861,81.761,82.961,83.861,84.761,85.813,86.713,87.913,88.813,89.713,90.913,91.813,92.713,93.910,94.799,95.939,96.905,97.610,97.774,97.610,97.610,97.610,102.838,103.841,104.992,105.883,106.781,107.981,108.881,109.781,110.981,111.881,112.781,113.981,114.581,114.581,114.581,114.581,114.581,119.852,120.914,121.915,122.092,122.092,122.092,122.092,122.092,123.139,124.139,125.087,126.190,127.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.935,26.935,26.935,26.935,26.095,27.152,28.050,29.242,30.240,31.015,32.077,33.170,34.009,35.150,40.641,40.641,40.641,40.641,40.641,45.913,46.813,47.713,48.913,49.813,50.713,51.913,52.813,53.813,54.713,55.913,56.813,57.713,58.913,59.813,60.713,61.913,62.813,63.713,64.907,65.775,66.988,67.318,67.318,67.318,67.318,67.318,72.970,73.731,74.874,75.764,76.961,77.861,78.761,79.961,80.861,81.761,82.961,83.861,84.761,85.813,86.713,87.913,88.813,89.713,90.913,91.813,92.713,93.910,94.799,95.939,96.905,97.096,97.096,97.096,97.096,97.096,102.838,103.841,104.992,105.883,106.781,107.981,108.881,109.781,110.981,111.881,112.781,113.981,114.581,114.581,114.581,114.581,114.581,119.596,119.596,119.596,119.596,119.596,120.166,121.005,122.092,123.139,124.139,125.087,126.190,127.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.050,28.050,28.050,28.050,28.050,29.242,30.240,31.015,32.077,33.170,34.009,35.150,36.018,37.191,38.080,39.273,40.171,41.071,42.271,43.171,44.071,45.271,46.171,47.071,48.271,53.813,54.713,55.913,56.813,57.713,58.913,59.813,60.713,61.913,62.813,63.713,64.907,65.775,66.312,66.312,66.312,66.312,66.312,67.171,68.071,69.271,70.171,71.071,72.271,73.171,74.071,75.271,76.171,77.071,78.271,79.171,80.071,85.813,86.713,87.913,88.813,89.713,90.913,91.813,92.713,93.910,94.799,95.939,95.939,95.939,95.939,95.939,96.271,97.171,98.071,103.841,104.992,105.883,106.781,107.981,108.881,109.781,110.981,111.881,112.781,113.981,114.581,114.581,114.581,114.581,114.581,115.171,116.069,117.261,118.146,119.020,120.166,121.005,122.092,123.139,124.139,125.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.242,29.242,29.242,29.242,29.242,30.240,31.015,32.077,33.170,34.009,35.150,36.018,37.191,38.080,39.273,40.171,41.071,42.271,43.171,44.071,45.271,46.171,47.071,48.271,49.171,50.071,51.271,52.171,53.071,54.271,55.171,56.071,57.271,58.171,59.071,60.271,61.171,62.071,63.271,64.171,65.071,66.271,67.171,68.071,69.271,70.171,71.071,72.271,73.171,74.071,75.271,76.171,77.071,78.271,79.171,80.071,81.271,82.171,83.071,84.271,85.171,86.071,87.271,88.171,89.071,90.271,91.171,92.071,93.271,94.171,95.071,96.271,97.171,98.071,99.271,100.171,101.071,102.271,103.171,104.071,105.271,106.171,107.071,108.271,109.171,110.071,111.271,112.171,113.071,114.271,115.171,116.069,117.261,118.146,119.020,120.166,121.005,122.092,123.139,124.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.015,31.015,31.015,31.015,31.015,32.077,33.170,34.009,35.150,36.018,37.191,38.080,39.273,40.171,41.071,42.271,43.171,44.071,45.271,46.171,47.071,48.271,49.171,50.071,51.271,52.171,53.071,54.271,55.171,56.071,57.271,58.171,59.071,60.271,61.171,62.071,63.271,64.171,65.071,66.271,67.171,68.071,69.271,70.171,71.071,72.271,73.171,74.071,75.271,76.171,77.071,78.271,79.171,80.071,81.271,82.171,83.071,84.271,85.171,86.071,87.271,88.171,89.071,90.271,91.171,92.071,93.271,94.171,95.071,96.271,97.171,98.071,99.271,100.171,101.071,102.271,103.171,104.071,105.271,106.171,107.071,108.271,109.171,110.071,111.271,112.171,113.071,114.271,115.171,116.069,117.261,118.146,119.020,120.166,121.005,122.092,123.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.895,32.895,32.895,32.895,32.895,33.170,34.009,35.150,36.018,37.191,38.080,39.273,40.171,41.071,42.271,43.171,44.071,45.271,46.171,47.071,48.271,49.171,50.071,51.271,52.171,53.071,54.271,55.171,56.071,57.271,58.171,59.071,60.271,61.171,62.071,63.271,64.171,65.071,66.271,67.171,68.071,69.271,70.171,71.071,72.271,73.171,74.071,75.271,76.171,77.071,78.271,79.171,80.071,81.271,82.171,83.071,84.271,85.171,86.071,87.271,88.171,89.071,90.271,91.171,92.071,93.271,94.171,95.071,96.271,97.171,98.071,99.271,100.171,101.071,102.271,103.171,104.071,105.271,106.171,107.071,108.271,109.171,110.071,111.271,112.171,113.071,114.271,115.171,116.069,117.261,118.146,119.020,120.166,121.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.728,35.728,35.728,35.728,35.728,36.018,37.191,38.080,39.273,40.171,41.071,42.271,43.171,44.071,45.271,46.171,47.071,48.271,49.171,50.071,51.271,52.171,53.071,54.271,55.171,56.071,57.271,58.171,59.071,60.271,61.171,62.071,63.271,64.171,65.071,66.271,67.171,68.071,69.271,70.171,71.071,72.271,73.171,74.071,75.271,76.171,77.071,78.271,79.171,80.071,81.271,82.171,83.071,84.271,85.171,86.071,87.271,88.171,89.071,90.271,91.171,92.071,93.271,94.171,95.071,96.271,97.171,98.071,99.271,100.171,101.071,102.271,103.171,104.071,105.271,106.171,107.071,108.271,109.171,110.071,111.271,112.171,113.071,114.271,115.171,116.069,117.261,118.146,119.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
